"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"1";"28198";"Jallans";"200069961";"28";"24";11,3724071080056;9,35669639357067;13,8223618668535;"maille";4;1281;0,700824619954554
"1";"28364";"Sancheville";"242852465";"28";"24";11,3724071080056;9,35669639357067;13,8223618668535;"maille";15;1281;0,700824619954554
"1";"28330";"Villemaury";"200069961";"28";"24";11,3724071080056;9,35669639357067;13,8223618668535;"maille";0;1281;0,700824619954554
"1";"28334";"Saint-Denis-Lanneray";"200069961";"28";"24";11,3724071080056;9,35669639357067;13,8223618668535;"maille";9;1281;0,700824619954554
"1";"28389";"Thiville";"200069961";"28";"24";11,3724071080056;9,35669639357067;13,8223618668535;"maille";0;1281;0,700824619954554
"1";"28233";"Marboué";"200069961";"28";"24";11,3724071080056;9,35669639357067;13,8223618668535;"maille";21;1281;0,700824619954554
"1";"28114";"Courbehaye";"200070159";"28";"24";11,3724071080056;9,35669639357067;13,8223618668535;"maille";0;1281;0,700824619954554
"1";"28075";"La Chapelle-du-Noyer";"200069961";"28";"24";11,3724071080056;9,35669639357067;13,8223618668535;"maille";1;1281;0,700824619954554
"1";"28164";"Fresnay-l'Évêque";"200070159";"28";"24";11,3724071080056;9,35669639357067;13,8223618668535;"maille";0;1281;0,700824619954554
"1";"28411";"Villars";"200070159";"28";"24";11,3724071080056;9,35669639357067;13,8223618668535;"maille";0;1281;0,700824619954554
"1";"28190";"Guillonville";"200070159";"28";"24";11,3724071080056;9,35669639357067;13,8223618668535;"maille";0;1281;0,700824619954554
"1";"28400";"Varize";"200070159";"28";"24";11,3724071080056;9,35669639357067;13,8223618668535;"maille";2;1281;0,700824619954554
"1";"28304";"Prasville";"200070159";"28";"24";11,3724071080056;9,35669639357067;13,8223618668535;"maille";2;1281;0,700824619954554
"1";"28410";"Villampuy";"200069961";"28";"24";11,3724071080056;9,35669639357067;13,8223618668535;"maille";0;1281;0,700824619954554
"1";"28283";"Nottonville";"200070159";"28";"24";11,3724071080056;9,35669639357067;13,8223618668535;"maille";0;1281;0,700824619954554
"1";"28108";"Cormainville";"200070159";"28";"24";11,3724071080056;9,35669639357067;13,8223618668535;"maille";0;1281;0,700824619954554
"1";"28132";"Donnemain-Saint-Mamès";"200069961";"28";"24";11,3724071080056;9,35669639357067;13,8223618668535;"maille";0;1281;0,700824619954554
"1";"28028";"Bazoches-en-Dunois";"200070159";"28";"24";11,3724071080056;9,35669639357067;13,8223618668535;"maille";0;1281;0,700824619954554
"1";"28211";"Logron";"200069961";"28";"24";11,3724071080056;9,35669639357067;13,8223618668535;"maille";3;1281;0,700824619954554
"1";"28406";"Éole-en-Beauce";"200070159";"28";"24";11,3724071080056;9,35669639357067;13,8223618668535;"maille";0;1281;0,700824619954554
"1";"28088";"Châteaudun";"200069961";"28";"24";12,3834494504435;10,1895800177829;15,0496703518754;"commune";1022;1281;0,700824619954554
"1";"28274";"Moutiers";"200070159";"28";"24";11,3724071080056;9,35669639357067;13,8223618668535;"maille";0;1281;0,700824619954554
"1";"28296";"Péronville";"200070159";"28";"24";11,3724071080056;9,35669639357067;13,8223618668535;"maille";1;1281;0,700824619954554
"1";"28422";"Les Villages Vovéens";"200070159";"28";"24";13,0866578378463;10,7670675092467;15,9059663383542;"commune";201;1281;0,700824619954554
"10";"02379";"Le Hérie-la-Viéville";"240200444";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"02548";"La Neuville-lès-Dorengt";"240200444";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"02757";"Vadencourt";"200071983";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"59631";"Walincourt-Selvigny";"200030633";"59";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";12;716;0,614532353094628
"10";"02288";"Essigny-le-Petit";"200071892";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";2;716;0,614532353094628
"10";"02503";"Mont-d'Origny";"200040426";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"02416";"Lemé";"240200444";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"02500";"Montbrehain";"240200493";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"59412";"Montay";"200030633";"59";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"02648";"Ribemont";"200040426";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";32;716;0,614532353094628
"10";"02760";"La Vallée-Mulâtre";"200071983";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"02629";"Puisieux-et-Clanlieu";"240200444";"02";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";0;716;0,614532353094628
"10";"59055";"Bazuel";"200030633";"59";"32";11,726676747594;9,72233719238077;14,1442273417889;"maille";2;716;0,614532353094628
