"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"1";"37099";"Druye";"243700754";"37";"24";8,95647852540627;6,94544866376119;11,5497949030441;"maille";54;494;0,75527981050117
"1";"37200";"Rivarennes";"200072650";"37";"24";8,95647852540627;6,94544866376119;11,5497949030441;"maille";20;494;0,75527981050117
"1";"37264";"Vallères";"200072650";"37";"24";8,95647852540627;6,94544866376119;11,5497949030441;"maille";39;494;0,75527981050117
"1";"37128";"Lignières-de-Touraine";"200072650";"37";"24";8,95647852540627;6,94544866376119;11,5497949030441;"maille";58;494;0,75527981050117
"1";"37067";"Cheillé";"200072650";"37";"24";8,95647852540627;6,94544866376119;11,5497949030441;"maille";79;494;0,75527981050117
"1";"37205";"Saché";"200072650";"37";"24";8,95647852540627;6,94544866376119;11,5497949030441;"maille";45;494;0,75527981050117
"1";"37038";"Bréhémont";"200072650";"37";"24";8,95647852540627;6,94544866376119;11,5497949030441;"maille";16;494;0,75527981050117
"1";"37014";"Azay-le-Rideau";"200072650";"37";"24";9,23650118035591;7,17768992691409;11,8858511475704;"commune";177;494;0,75527981050117
"1";"37210";"Saint-Benoît-la-Forêt";"200043081";"37";"24";8,95647852540627;6,94544866376119;11,5497949030441;"maille";6;494;0,75527981050117
"10";"79092";"Clavé";"200069748";"79";"75";6,81877567493683;5,26380944937496;8,8330898282481;"maille";6;479;0,663733228555393
"10";"79120";"La Ferrière-en-Parthenay";"200041333";"79";"75";6,81877567493683;5,26380944937496;8,8330898282481;"maille";81;479;0,663733228555393
"10";"79341";"Vautebis";"200041333";"79";"75";6,81877567493683;5,26380944937496;8,8330898282481;"maille";10;479;0,663733228555393
"10";"79340";"Vausseroux";"200041333";"79";"75";6,81877567493683;5,26380944937496;8,8330898282481;"maille";17;479;0,663733228555393
"10";"79278";"Saint-Martin-du-Fouilloux";"200041333";"79";"75";6,81877567493683;5,26380944937496;8,8330898282481;"maille";25;479;0,663733228555393
"10";"79105";"Les Châteliers";"200041333";"79";"75";6,81877567493683;5,26380944937496;8,8330898282481;"maille";11;479;0,663733228555393
"10";"79071";"La Chapelle-Bertrand";"200041333";"79";"75";6,81877567493683;5,26380944937496;8,8330898282481;"maille";25;479;0,663733228555393
"10";"79176";"Ménigoute";"200041333";"79";"75";6,81877567493683;5,26380944937496;8,8330898282481;"maille";43;479;0,663733228555393
"10";"79124";"Les Forges";"200041333";"79";"75";6,81877567493683;5,26380944937496;8,8330898282481;"maille";15;479;0,663733228555393
"10";"79339";"Vasles";"200041333";"79";"75";6,8120904072439;5,25694710541121;8,82728602475344;"commune";122;479;0,663733228555393
"10";"79253";"Saint-Georges-de-Noisné";"200069748";"79";"75";6,81877567493683;5,26380944937496;8,8330898282481;"maille";29;479;0,663733228555393
"10";"79121";"Fomperron";"200041333";"79";"75";6,81877567493683;5,26380944937496;8,8330898282481;"maille";37;479;0,663733228555393
"10";"79267";"Saint-Lin";"200069748";"79";"75";6,81877567493683;5,26380944937496;8,8330898282481;"maille";27;479;0,663733228555393
"10";"79225";"Reffannes";"200041333";"79";"75";6,81877567493683;5,26380944937496;8,8330898282481;"maille";31;479;0,663733228555393
"100";"16353";"Saint-Sornin";"200068914";"16";"75";7,54006401310775;6,05086233803706;9,39577900564267;"maille";39;514;0,57878629478505
"100";"16281";"La Rochefoucauld-en-Angoumois";"200068914";"16";"75";8,03432362028748;6,45360312088596;10,0022196634006;"commune";396;514;0,57878629478505
"100";"16250";"Orgedeuil";"200068914";"16";"75";7,54006401310775;6,05086233803706;9,39577900564267;"maille";4;514;0,57878629478505
"100";"16406";"Moulins-sur-Tardoire";"200068914";"16";"75";7,54006401310775;6,05086233803706;9,39577900564267;"maille";54;514;0,57878629478505
"100";"16213";"Mazerolles";"200072049";"16";"75";7,54006401310775;6,05086233803706;9,39577900564267;"maille";11;514;0,57878629478505
"100";"16323";"Saint-Germain-de-Montbron";"200068914";"16";"75";7,54006401310775;6,05086233803706;9,39577900564267;"maille";10;514;0,57878629478505
"1000";"30202";"Pont-Saint-Esprit";"200034692";"30";"76";10,9133170640861;8,23801201752515;14,4574308811281;"commune";433;772;0,652623038897349
"1000";"30005";"Aiguèze";"200034692";"30";"76";10,4997793081317;7,93833090377064;13,8877261298223;"maille";3;772;0,652623038897349
"1000";"07113";"Labastide-de-Virac";"200039808";"07";"84";10,4997793081317;7,93833090377064;13,8877261298223;"maille";10;772;0,652623038897349
"1000";"07168";"Orgnac-l'Aven";"200039808";"07";"84";10,4997793081317;7,93833090377064;13,8877261298223;"maille";15;772;0,652623038897349
"1000";"84063";"Lamotte-du-Rhône";"200000628";"84";"93";10,4997793081317;7,93833090377064;13,8877261298223;"maille";9;772;0,652623038897349
